ensemble	L	U	beta	nup	ndn	target_N	dtau	seed_index	observable	value	stderr	ed_value	achieved_N	delta_N	run_id
CE	2	3.0	2.0	2	2	4	0.2	0	nn_connected_charge	-0.08858995990942986	0.0001951838719187027	-0.08469515491242607	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.2	1	kinetic_per_site	-0.844126159084112	0.001996931014090084	-0.8302505011243532	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.2	1	double_occupancy_per_site	0.10157227716295325	0.00032513581926441255	0.09759344791697039	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.2	1	nn_spin_s_s	-0.4934467823631898	0.0015089695438046731	-0.4957558116654522	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.2	1	nn_connected_charge	-0.08842626132425035	0.00023962418028205488	-0.08469515491242607	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.1	0	kinetic_per_site	-0.8311854603930354	0.0027662708106952183	-0.8302505011243532	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.1	0	double_occupancy_per_site	0.09836814755169906	0.0005439847241450488	0.09759344791697039	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.1	0	nn_spin_s_s	-0.4943810056016536	0.0018201940043149816	-0.4957558116654522	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.1	0	nn_connected_charge	-0.08537128671858629	0.00045844225094018415	-0.08469515491242607	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.1	1	kinetic_per_site	-0.8330568854053497	0.001954037463352912	-0.8302505011243532	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.1	1	double_occupancy_per_site	0.09846032180659643	0.0002159736488899581	0.09759344791697039	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.1	1	nn_spin_s_s	-0.49367768869853423	0.0031490146729816542	-0.4957558116654522	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.1	1	nn_connected_charge	-0.085571166468985	0.0001490764748907625	-0.08469515491242607	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.05	0	kinetic_per_site	-0.8294076512930656	0.002178412234304327	-0.8302505011243532	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.05	0	double_occupancy_per_site	0.09771264679928937	0.00030052936567056773	0.09759344791697039	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.05	0	nn_spin_s_s	-0.49502803586244853	0.0011337092588792805	-0.4957558116654522	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.05	0	nn_connected_charge	-0.08489779832640909	0.00021504954279556783	-0.08469515491242607	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.05	1	kinetic_per_site	-0.8351077762719445	0.0016454220515989193	-0.8302505011243532	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.05	1	double_occupancy_per_site	0.09847104580855626	0.0002663900933572341	0.09759344791697039	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.05	1	nn_spin_s_s	-0.49568658344914784	0.004269239778634647	-0.4957558116654522	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.05	1	nn_connected_charge	-0.08543639619218524	0.0002318278102090357	-0.08469515491242607	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.2	0	kinetic_per_site	-0.9585579281947967	0.001533490094251468	-0.9537833745243961	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.2	0	double_occupancy_per_site	0.027814726004987262	0.0001238524590140053	0.02564916501796225	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.2	0	nn_spin_s_s	-0.13478096712606788	2.7286918554167894e-05	-0.13596483036764087	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.2	0	nn_connected_charge	-0.11521861898295657	2.645337830481076e-05	-0.11403516963235985	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.2	1	kinetic_per_site	-0.9604526046436335	0.0011034915270162348	-0.9537833745243961	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.2	1	double_occupancy_per_site	0.027926697585193627	6.954241471280162e-05	0.02564916501796225	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.2	1	nn_spin_s_s	-0.13474551771667206	0.00018464014821916046	-0.13596483036764087	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.2	1	nn_connected_charge	-0.115254105934991	0.00018478724236690978	-0.11403516963235985	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.1	0	kinetic_per_site	-0.9554371775714011	0.00046519573244069166	-0.9537833745243961	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.1	0	double_occupancy_per_site	0.026193727310701898	4.396430982691904e-05	0.02564916501796225	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.1	0	nn_spin_s_s	-0.13573871927145334	0.0001377002402767086	-0.13596483036764087	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.1	0	nn_connected_charge	-0.11426102440766295	0.00013735042019759786	-0.11403516963235985	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.1	1	kinetic_per_site	-0.9573501839737474	0.0015478867850229222	-0.9537833745243961	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.1	1	double_occupancy_per_site	0.026264379723709083	2.127376252243033e-05	0.02564916501796225	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.1	1	nn_spin_s_s	-0.13552171930932752	7.108808703958852e-05	-0.13596483036764087	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.1	1	nn_connected_charge	-0.11447817388512621	7.074993379166518e-05	-0.11403516963235985	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.05	0	kinetic_per_site	-0.9561752498162843	0.0008634963036567271	-0.9537833745243961	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.05	0	double_occupancy_per_site	0.025890615024879656	3.222673589827825e-05	0.02564916501796225	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.05	0	nn_spin_s_s	-0.13570251223190108	0.00012587628203145564	-0.13596483036764087	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.05	0	nn_connected_charge	-0.1142971429775915	0.0001261963357211461	-0.11403516963235985	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.05	1	kinetic_per_site	-0.9549952989218775	0.0014634277997033185	-0.9537833745243961	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.05	1	double_occupancy_per_site	0.02592918865507467	4.125743899657185e-05	0.02564916501796225	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.05	1	nn_spin_s_s	-0.13599580690698584	0.00024022424681841253	-0.13596483036764087	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	5.0	1	1	2	0.05	1	nn_connected_charge	-0.11400414724075639	0.00024007325872268652	-0.11403516963235985	2.0	0.0	ce_obc_L2_U3_b5_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.2	0	kinetic_per_site	-0.8898669121013072	0.0023775487675695138	-0.874146093654841	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.2	0	double_occupancy_per_site	0.09905533029143844	0.0002935002042821959	0.09451278893837198	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.2	0	nn_spin_s_s	-0.5354145164758048	0.0015339899857933436	-0.5471072119658571	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.2	0	nn_connected_charge	-0.08593727496970349	0.00023520884017746668	-0.0817611570728426	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.2	1	kinetic_per_site	-0.8875464934311753	0.0021625450756141947	-0.874146093654841	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.2	1	double_occupancy_per_site	0.09888986881212028	0.0003547219820026994	0.09451278893837198	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.2	1	nn_spin_s_s	-0.5380105885135343	0.0022672516081296084	-0.5471072119658571	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.2	1	nn_connected_charge	-0.08520148384420101	0.0005903317011744075	-0.0817611570728426	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.1	0	kinetic_per_site	-0.8789733730620822	0.0038512002488731	-0.874146093654841	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.1	0	double_occupancy_per_site	0.09567779878034224	0.00044049703203673403	0.09451278893837198	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.1	0	nn_spin_s_s	-0.5445373016632488	0.0009424769772969525	-0.5471072119658571	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.1	0	nn_connected_charge	-0.08209564219205134	0.0007267267362065547	-0.0817611570728426	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.1	1	kinetic_per_site	-0.878188439732767	0.0011236125721993536	-0.874146093654841	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.1	1	double_occupancy_per_site	0.09584781261580684	0.00025302423813336906	0.09451278893837198	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.1	1	nn_spin_s_s	-0.5444817120113896	0.0003204463677559031	-0.5471072119658571	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.1	1	nn_connected_charge	-0.08287053588248383	6.162593128927379e-05	-0.0817611570728426	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.05	0	kinetic_per_site	-0.8751066612233069	0.0009170615417042799	-0.874146093654841	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.05	0	double_occupancy_per_site	0.09506232078105228	0.00016424629892855113	0.09451278893837198	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.05	0	nn_spin_s_s	-0.5447617156694028	0.000766540516803431	-0.5471072119658571	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.05	0	nn_connected_charge	-0.08212269151231943	0.0001336925675979784	-0.0817611570728426	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.05	1	kinetic_per_site	-0.8778578685713962	0.0006852313122595092	-0.874146093654841	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.05	1	double_occupancy_per_site	0.0950889592191973	0.00042843313045437753	0.09451278893837198	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.05	1	nn_spin_s_s	-0.5475933852568752	0.0008911458525799595	-0.5471072119658571	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	5.0	2	2	4	0.05	1	nn_connected_charge	-0.08208674524386972	0.00027942818304051983	-0.0817611570728426	4.0	0.0	ce_obc_L2_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.2	0	kinetic_per_site	-0.8502087787923298	0.0007751413169094211	-0.8433683993953289	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.2	0	double_occupancy_per_site	0.12050260968111648	0.0005352688471408261	0.12357237202611646	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.2	0	nn_spin_s_s	-0.05486107686743385	0.0001326658477107389	-0.05249265485946312	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.2	0	nn_connected_charge	-0.09741728590229201	0.00014601964991716671	-0.09990862901039975	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.2	1	kinetic_per_site	-0.8522037060125008	0.000774978370340697	-0.8433683993953289	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.2	1	double_occupancy_per_site	0.12046475694512615	0.0005189212477442866	0.12357237202611646	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.2	1	nn_spin_s_s	-0.054603831917128275	0.0006010870700938254	-0.05249265485946312	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.2	1	nn_connected_charge	-0.09767076529844654	0.0006845543873469137	-0.09990862901039975	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.1	0	kinetic_per_site	-0.8446926822891343	0.0008178239822805124	-0.8433683993953289	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.1	0	double_occupancy_per_site	0.12316036928437793	0.0005822667172807417	0.12357237202611646	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.1	0	nn_spin_s_s	-0.053310539883640096	0.00020167988948837815	-0.05249265485946312	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.1	0	nn_connected_charge	-0.09897880973941597	0.00018183936065402836	-0.09990862901039975	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.1	1	kinetic_per_site	-0.8458005071158079	0.0008229906104996662	-0.8433683993953289	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.1	1	double_occupancy_per_site	0.12305593988511628	0.0006727886733728475	0.12357237202611646	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.1	1	nn_spin_s_s	-0.05270990783301636	0.0003255867208882347	-0.05249265485946312	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.1	1	nn_connected_charge	-0.09986479827113891	0.00041237115882404975	-0.09990862901039975	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.05	0	kinetic_per_site	-0.8432451556818942	0.0008309859847713172	-0.8433683993953289	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.05	0	double_occupancy_per_site	0.12398414870402578	0.001068488618633311	0.12357237202611646	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.05	0	nn_spin_s_s	-0.052058719032546275	0.0006168893652416437	-0.05249265485946312	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.05	0	nn_connected_charge	-0.10022091004998522	0.000555365726490876	-0.09990862901039975	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.05	1	kinetic_per_site	-0.8421550550211435	0.0008304106357646757	-0.8433683993953289	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.05	1	double_occupancy_per_site	0.12283185687128999	0.0007038375563400396	0.12357237202611646	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.05	1	nn_spin_s_s	-0.052685971316233794	0.0003482360143533743	-0.05249265485946312	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	2	2	4	0.05	1	nn_connected_charge	-0.09956466030091612	0.00035458937095370166	-0.09990862901039975	4.0	0.0	ce_obc_L3_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.2	0	kinetic_per_site	-1.124537968200239	0.0009893286972115815	-1.1111547945080944	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p2_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.2	0	double_occupancy_per_site	0.3157712348479568	0.001178950794489728	0.31914989086637935	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p2_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.2	0	nn_spin_s_s	-0.0765023294690329	0.0020411811120248495	-0.07326821556428387	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p2_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.2	0	nn_connected_charge	-0.26418727185332835	0.0015861881465785202	-0.26885809894440726	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p2_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.2	1	kinetic_per_site	-1.123946920876534	0.0009884338284585513	-1.1111547945080944	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p2_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.2	1	double_occupancy_per_site	0.31592820941608524	0.0015996839152219826	0.31914989086637935	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p2_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.2	1	nn_spin_s_s	-0.07505884531550501	0.002697800139887923	-0.07326821556428387	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p2_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.2	1	nn_connected_charge	-0.2645858458682907	0.0020463039779442683	-0.26885809894440726	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p2_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.1	0	kinetic_per_site	-1.114383444556291	0.0010532965856731196	-1.1111547945080944	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p1_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.1	0	double_occupancy_per_site	0.31949688370459983	0.0020579106635219033	0.31914989086637935	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p1_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.1	0	nn_spin_s_s	-0.0724668599917733	0.0017773446624623102	-0.07326821556428387	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p1_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.1	0	nn_connected_charge	-0.26912759436351896	0.0019619194602734156	-0.26885809894440726	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p1_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.1	1	kinetic_per_site	-1.1153732663928142	0.001043751235625779	-1.1111547945080944	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p1_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.1	1	double_occupancy_per_site	0.3161842689901453	0.0011068122802801663	0.31914989086637935	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p1_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.1	1	nn_spin_s_s	-0.07570736759178379	0.0011150681728169583	-0.07326821556428387	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p1_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.1	1	nn_connected_charge	-0.26550015259424187	0.0008960209872415821	-0.26885809894440726	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p1_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.05	0	kinetic_per_site	-1.1106638660589438	0.0010608770020692929	-1.1111547945080944	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p05_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.05	0	double_occupancy_per_site	0.3183372592164147	0.0012281050806393226	0.31914989086637935	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p05_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.05	0	nn_spin_s_s	-0.07535069142335837	0.0017142858798839505	-0.07326821556428387	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p05_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.05	0	nn_connected_charge	-0.2674344492844296	0.0015428299254818224	-0.26885809894440726	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p05_seed0_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.05	1	kinetic_per_site	-1.1119344970034182	0.0010687952043934707	-1.1111547945080944	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p05_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.05	1	double_occupancy_per_site	0.3180586557490943	0.001155354945040089	0.31914989086637935	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p05_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.05	1	nn_spin_s_s	-0.07301152995537293	0.001550196215245963	-0.07326821556428387	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p05_seed1_independent_rdm2fix2
CE	3	-3.0	5.0	4	4	8	0.05	1	nn_connected_charge	-0.268189039548101	0.0013335763496405025	-0.26885809894440726	8.0	0.0	ce_obc_L3_Um3_b5_N8_dt0p05_seed1_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.2	0	kinetic_per_site	-0.9147678057749187	0.00022268686202409822	-0.9108780362458195	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.2	0	double_occupancy_per_site	0.021123204620434717	2.880262283130851e-05	0.019431291821561954	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.2	0	nn_spin_s_s	-0.0791784208116774	0.00011563039729501564	-0.08014969692587065	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.2	0	nn_connected_charge	-0.06929333614824557	6.54845179968593e-05	-0.06837559734313417	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.2	1	kinetic_per_site	-0.9161895461761039	0.0006670636579765953	-0.9108780362458195	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.2	1	double_occupancy_per_site	0.021146275339437227	1.6201668350845977e-05	0.019431291821561954	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	3	3.0	5.0	2	2	4	0.2	1	nn_spin_s_s	-0.07901707667140394	5.100784195396207e-05	-0.08014969692587065	4.0	0.0	ce_obc_L3_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
