ensemble	L	U	beta	nup	ndn	target_N	observable	dtau	value	stderr	ed_value	seed_replicates	seed_combination
CE	3	3.0	5.0	2	2	4	nn_spin_s_s	0.2	-0.07909774874154067	0.00010247453381204984	-0.08014969692587065	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	4	4	8	double_occupancy_per_site	0.05	0.09929946084885238	0.00019513852321304624	0.09885400434458867	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	4	4	8	double_occupancy_per_site	0.1	0.10008967855342459	0.0002514604923050338	0.09885400434458867	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	4	4	8	double_occupancy_per_site	0.2	0.10339606552679283	0.00034942466236304146	0.09885400434458867	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	4	4	8	kinetic_per_site	0.05	-1.1298740029749723	0.0011879445224776586	-1.1277355104578468	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	4	4	8	kinetic_per_site	0.1	-1.1319838263138702	0.002239842649624021	-1.1277355104578468	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	4	4	8	kinetic_per_site	0.2	-1.1416687299728532	0.0023037649894259373	-1.1277355104578468	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	4	4	8	nn_connected_charge	0.05	-0.07908114569822772	8.766107217459693e-05	-0.07865714939982704	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	4	4	8	nn_connected_charge	0.1	-0.07972464122303008	0.00013699272151514516	-0.07865714939982704	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	4	4	8	nn_connected_charge	0.2	-0.08237775422183985	0.00029686424280625653	-0.07865714939982704	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	4	4	8	nn_spin_s_s	0.05	-0.22908936404228858	0.00105085771335907	-0.2295042209448798	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	4	4	8	nn_spin_s_s	0.1	-0.22830087970812118	0.0011503267550095494	-0.2295042209448798	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	4	4	8	nn_spin_s_s	0.2	-0.22468704122356284	0.0009684607287801514	-0.2295042209448798	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	double_occupancy_per_site	0.05	0.14676452552459737	0.0005105114858208956	0.14631066914090307	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	double_occupancy_per_site	0.1	0.1489591748356802	0.0010470489212081931	0.14631066914090307	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	double_occupancy_per_site	0.2	0.1533645848724322	0.0007217689259944228	0.14631066914090307	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	kinetic_per_site	0.05	-0.6886521352099559	0.0011360791669735256	-0.6856831839000682	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	kinetic_per_site	0.1	-0.6909921491396269	0.002311469701626971	-0.6856831839000682	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	kinetic_per_site	0.2	-0.7011168229848919	0.00155963908655271	-0.6856831839000682	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	nn_connected_charge	0.05	-0.10996724706444122	0.0009497772028683465	-0.10894149567629452	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	nn_connected_charge	0.1	-0.1118524272841599	0.0017259825026583176	-0.10894149567629452	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	nn_connected_charge	0.2	-0.11727369580872686	0.0007597063940753593	-0.10894149567629452	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	nn_spin_s_s	0.05	-0.056914776217031796	0.00010478065454000131	-0.05691640170636378	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	nn_spin_s_s	0.1	-0.056214415916748084	0.00021531754386270785	-0.05691640170636378	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	1	1	2	nn_spin_s_s	0.2	-0.05413835961683083	0.00010349235114699752	-0.05691640170636378	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	double_occupancy_per_site	0.05	0.3797762312887637	0.0015226759711152555	0.378734949032117	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	double_occupancy_per_site	0.1	0.3795713784002003	0.0008051563683475637	0.378734949032117	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	double_occupancy_per_site	0.2	0.38386438430215886	0.0006831060939754202	0.378734949032117	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	kinetic_per_site	0.05	-0.8167430951111248	0.0013065878475844012	-0.8150744391599806	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	kinetic_per_site	0.1	-0.8189194878315195	0.0022356604138615375	-0.8150744391599806	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	kinetic_per_site	0.2	-0.8269562538820789	0.0007219182765743173	-0.8150744391599806	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	nn_connected_charge	0.05	-0.20578005578576747	0.0026141856346863016	-0.20517877139534002	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	nn_connected_charge	0.1	-0.20883570105620824	0.0016686528430267219	-0.20517877139534002	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	nn_connected_charge	0.2	-0.21686736859314482	0.0012683732353152807	-0.20517877139534002	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	nn_spin_s_s	0.05	-0.06987037925174108	0.00019960675454571919	-0.07021929009786573	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	nn_spin_s_s	0.1	-0.06908688786562311	0.00013792078849735813	-0.07021929009786573	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	2.0	2	2	4	nn_spin_s_s	0.2	-0.06554925003089765	0.00012339878809576274	-0.07021929009786573	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	double_occupancy_per_site	0.05	0.14172907582812774	0.00044092071132441606	0.14135058557316732	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	double_occupancy_per_site	0.1	0.1427827787976667	0.00025632075185105953	0.14135058557316732	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	double_occupancy_per_site	0.2	0.14775507820387	0.0004364494092088553	0.14135058557316732	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	kinetic_per_site	0.05	-0.8665696780806265	0.0019242768069787672	-0.8642216719652178	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	kinetic_per_site	0.1	-0.8680081088321385	0.0009335631525831519	-0.8642216719652178	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	kinetic_per_site	0.2	-0.8769641004048716	0.001714023115692507	-0.8642216719652178	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	nn_connected_charge	0.05	-0.1629194976567918	0.00038812912341074237	-0.16257796908969624	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	nn_connected_charge	0.1	-0.1641016668972704	0.0001328085872057771	-0.16257796908969624	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	nn_connected_charge	0.2	-0.16899489863804992	0.0004516078383530684	-0.16257796908969624	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	nn_spin_s_s	0.05	-0.08238582217470841	0.00015701427499798773	-0.08273549564589613	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	nn_spin_s_s	0.1	-0.08149098050026655	0.00012415118369285208	-0.08273549564589613	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	1	1	2	nn_spin_s_s	0.2	-0.07751510503690834	0.00023028702563319015	-0.08273549564589613	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	double_occupancy_per_site	0.05	0.40236058151841936	0.002263652801965439	0.3982760442947665	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	double_occupancy_per_site	0.1	0.40119232631561647	0.0019580538618340394	0.3982760442947665	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	double_occupancy_per_site	0.2	0.40584964242412763	0.0011008177597919154	0.3982760442947665	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	kinetic_per_site	0.05	-0.873952425584885	0.0013538273166028981	-0.8748679421599832	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	kinetic_per_site	0.1	-0.8787767592832846	0.0014028880406344512	-0.8748679421599832	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	kinetic_per_site	0.2	-0.8878182665688095	0.0013701874820445756	-0.8748679421599832	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	nn_connected_charge	0.05	-0.33967978023479756	0.002807356079858992	-0.33854797918584945	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	nn_connected_charge	0.1	-0.3430880300997395	0.004363705207747311	-0.33854797918584945	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	nn_connected_charge	0.2	-0.35434728605261284	0.0026964197357969913	-0.33854797918584945	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	nn_spin_s_s	0.05	-0.08147899454614918	0.00012183807911955719	-0.08184912966162124	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	nn_spin_s_s	0.1	-0.08035470662414024	0.00017664099730337773	-0.08184912966162124	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	nn_spin_s_s	0.2	-0.07616496859143217	0.0002461270493236468	-0.08184912966162124	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	double_occupancy_per_site	0.05	0.021931193045351276	5.39572872644502e-05	0.021988289458979928	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	double_occupancy_per_site	0.1	0.021535942377709436	0.00010840197164386202	0.021988289458979928	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	double_occupancy_per_site	0.2	0.020477903362523843	4.7892111136509705e-05	0.021988289458979928	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	kinetic_per_site	0.05	-0.7650483528397672	0.0010440019689027095	-0.7644201570528325	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	kinetic_per_site	0.1	-0.7658794180698396	0.0015727391409289496	-0.7644201570528325	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	kinetic_per_site	0.2	-0.773950421355385	0.0009966186590815746	-0.7644201570528325	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	nn_connected_charge	0.05	-0.07596186676977158	0.00017598443012563364	-0.07595519014353119	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	nn_connected_charge	0.1	-0.07536430145505701	0.00013424030147345293	-0.07595519014353119	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	nn_connected_charge	0.2	-0.07400496117708025	0.0001168156212062891	-0.07595519014353119	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	nn_spin_s_s	0.05	-0.08534339008738794	0.0003189843646489656	-0.0849230158216147	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	nn_spin_s_s	0.1	-0.08581219560959558	0.0003190505442314864	-0.0849230158216147	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	nn_spin_s_s	0.2	-0.08937811144841235	0.00022523562781059662	-0.0849230158216147	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	double_occupancy_per_site	0.05	0.1210468863585254	0.00014190294657670543	0.12126505096788256	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	double_occupancy_per_site	0.1	0.12004775418775063	0.0002850536365713299	0.12126505096788256	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	double_occupancy_per_site	0.2	0.11567651880838054	0.00010906141500559772	0.12126505096788256	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	kinetic_per_site	0.05	-0.8164140815520076	0.0008651634547333279	-0.8150744391599795	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	kinetic_per_site	0.1	-0.8199688333002864	0.0006470641654900357	-0.8150744391599795	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	kinetic_per_site	0.2	-0.8265232939296543	0.0008839483441592644	-0.8150744391599795	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	nn_connected_charge	0.05	-0.07002248978581066	5.2546330480311216e-05	-0.07021929009786465	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	nn_connected_charge	0.1	-0.06919185336465	0.0001280794245984983	-0.07021929009786465	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	nn_connected_charge	0.2	-0.06562078753474554	0.00010151124592793889	-0.07021929009786465	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	nn_spin_s_s	0.05	-0.20770512493246612	0.002343838555252498	-0.20517877139534013	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	nn_spin_s_s	0.1	-0.2071967158095906	0.002159814058232952	-0.20517877139534013	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	nn_spin_s_s	0.2	-0.21714450375406105	0.0009104480031164954	-0.20517877139534013	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	double_occupancy_per_site	0.05	0.025470095882483855	6.719135406237671e-05	0.025667939741106156	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	double_occupancy_per_site	0.1	0.02504431237329533	8.572594709255683e-05	0.025667939741106156	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	double_occupancy_per_site	0.2	0.02319812534270091	8.517222781761421e-05	0.025667939741106156	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	kinetic_per_site	0.05	-0.9447331272453359	0.0016347604340361534	-0.9449778803706114	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	kinetic_per_site	0.1	-0.9469903514506894	0.001616960371395535	-0.9449778803706114	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	kinetic_per_site	0.2	-0.9511721913523452	0.0010167027391620898	-0.9449778803706114	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	nn_connected_charge	0.05	-0.11129419032435026	9.118229054845243e-05	-0.11143275562315855	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	nn_connected_charge	0.1	-0.11052996409546505	0.00010015813577881197	-0.11143275562315855	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	nn_connected_charge	0.2	-0.10827493683375171	0.00019625808202015726	-0.11143275562315855	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	nn_spin_s_s	0.05	-0.1341449257580438	0.00015825568772718154	-0.1338924861151746	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	nn_spin_s_s	0.1	-0.13480068675417636	0.00018781720966746065	-0.1338924861151746	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	nn_spin_s_s	0.2	-0.13749436891120337	0.00023926532114440285	-0.1338924861151746	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	double_occupancy_per_site	0.05	0.10093141209222546	0.0002973427203365798	0.10172395570523535	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	double_occupancy_per_site	0.1	0.10018019332937944	0.00015904337169908025	0.10172395570523535	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	double_occupancy_per_site	0.2	0.09425103888028873	0.0001740526095704541	0.10172395570523535	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	kinetic_per_site	0.05	-0.8744375010884685	0.0019495088595560743	-0.874867942159986	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	kinetic_per_site	0.1	-0.8783351769916832	0.001163147854606423	-0.874867942159986	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	kinetic_per_site	0.2	-0.8852620107127238	0.0015405662334806933	-0.874867942159986	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	nn_connected_charge	0.05	-0.08127433269790041	0.00017903607904912677	-0.08184912966162239	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	nn_connected_charge	0.1	-0.08040392518780376	0.0001612806632710368	-0.08184912966162239	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	nn_connected_charge	0.2	-0.07573213044092258	0.00012662187078191976	-0.08184912966162239	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	nn_spin_s_s	0.05	-0.34044225177947207	0.004369711704079617	-0.33854797918584956	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	nn_spin_s_s	0.1	-0.3436741740989797	0.0035899077074185264	-0.33854797918584956	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	nn_spin_s_s	0.2	-0.35995014046059115	0.004271718661823211	-0.33854797918584956	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	double_occupancy_per_site	0.05	0.11974884738894476	0.00038779494746051646	0.11859695951167122	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	double_occupancy_per_site	0.1	0.12211563233782192	0.0005171827453505562	0.11859695951167122	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	double_occupancy_per_site	0.2	0.12966767299676188	0.00034501213824314405	0.11859695951167122	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	kinetic_per_site	0.05	-0.8501520543706012	0.0032356025858623883	-0.8476112758097101	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	kinetic_per_site	0.1	-0.8568315397761728	0.002310041334875396	-0.8476112758097101	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	kinetic_per_site	0.2	-0.8736352139024617	0.0015960945212753189	-0.8476112758097101	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	nn_connected_charge	0.05	-0.08535428849688209	0.00044351162096148764	-0.08437442867037201	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	nn_connected_charge	0.1	-0.08743525017715738	0.0005206199858633512	-0.08437442867037201	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	nn_connected_charge	0.2	-0.0939852199959715	0.0005042562462156428	-0.08437442867037201	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	nn_spin_s_s	0.05	-0.050443618856310636	0.00022819988201121745	-0.05052352714674303	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	nn_spin_s_s	0.1	-0.05021557679245014	0.00017572722986708948	-0.05052352714674303	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	nn_spin_s_s	0.2	-0.048307748564775016	0.00015572936435084074	-0.05052352714674303	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	double_occupancy_per_site	0.05	0.3133999811366496	0.0016694571445695545	0.3132288763854231	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	double_occupancy_per_site	0.1	0.31688485851214354	0.0011363314481805142	0.3132288763854231	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	double_occupancy_per_site	0.2	0.322854472716207	0.000827078422754975	0.3132288763854231	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	kinetic_per_site	0.05	-1.1127870185036177	0.0017000046675659187	-1.113074577999627	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	kinetic_per_site	0.1	-1.1163245271512698	0.0007987919614144275	-1.113074577999627	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	kinetic_per_site	0.2	-1.127129721958601	0.0008682671306809649	-1.113074577999627	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	nn_connected_charge	0.05	-0.23969381808261164	0.0018144121697494145	-0.23736799661235763	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	nn_connected_charge	0.1	-0.24238728731574094	0.0008611476999542762	-0.23736799661235763	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	nn_connected_charge	0.2	-0.249828778150611	0.0011397383095278501	-0.23736799661235763	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
