idx	run_id	ensemble	condition_index	L	boundary	t	tprime	U	beta	temperature	dtau	Ltau	nup	ndn	target_N	seed_index	seed	expected_ranks	warmups	measurements_per_rank	measurement_interval	account	partition	qos	site_count	nn_bond_count	nnn_bond_count	kinetic_normalization	double_occupancy_normalization	nn_normalization	nnn_normalization	canensafqmc_base_commit	canensafqmc_current_response_patch_sha256	canensafqmc_obc_patch_sha256	smoqydqmc_version	smoqydqmc_commit	phase_reweighted	force_symmetry	ce_same_spin_estimator	outdir	ed_reference_file	ed_reference_sha256	ed_tail_weight_bound	ed_dimension	ed_states_kept	ed_method	ed_max_eigen_residual	ed_kinetic_per_site	ed_double_occupancy_per_site	ed_nn_spin_s_s	ed_nn_connected_charge
22	ce_obc_L2_Um3_b5_N4_dt0p05_seed0_rdm2fix1	CE	3	2	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	2	2	4	0	2026075000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b5_N4_dt0p05_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.3800407545277657e-14	-0.8741460936548413	0.405487211061628	-0.0817611570728427	-0.5471072119658573
23	ce_obc_L2_Um3_b5_N4_dt0p05_seed1_rdm2fix1	CE	3	2	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	2	2	4	1	2026075001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b5_N4_dt0p05_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.3800407545277657e-14	-0.8741460936548413	0.405487211061628	-0.0817611570728427	-0.5471072119658573
24	ce_obc_L2_U3_b2_N2_dt0p2_seed0_rdm2fix1	CE	4	2	open	1.0	0.0	3.0	2.0	0.5	0.2	10	1	1	2	0	2026076000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b2_N2_dt0p2_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.998370604558857e-14	-0.9046562087231644	0.02363273325783229	-0.13593200703955963	-0.1140679929604406
25	ce_obc_L2_U3_b2_N2_dt0p2_seed1_rdm2fix1	CE	4	2	open	1.0	0.0	3.0	2.0	0.5	0.2	10	1	1	2	1	2026076001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b2_N2_dt0p2_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.998370604558857e-14	-0.9046562087231644	0.02363273325783229	-0.13593200703955963	-0.1140679929604406
26	ce_obc_L2_U3_b2_N2_dt0p1_seed0_rdm2fix1	CE	4	2	open	1.0	0.0	3.0	2.0	0.5	0.1	20	1	1	2	0	2026076000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b2_N2_dt0p1_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.998370604558857e-14	-0.9046562087231644	0.02363273325783229	-0.13593200703955963	-0.1140679929604406
27	ce_obc_L2_U3_b2_N2_dt0p1_seed1_rdm2fix1	CE	4	2	open	1.0	0.0	3.0	2.0	0.5	0.1	20	1	1	2	1	2026076001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b2_N2_dt0p1_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.998370604558857e-14	-0.9046562087231644	0.02363273325783229	-0.13593200703955963	-0.1140679929604406
28	ce_obc_L2_U3_b2_N2_dt0p05_seed0_rdm2fix1	CE	4	2	open	1.0	0.0	3.0	2.0	0.5	0.05	40	1	1	2	0	2026076000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b2_N2_dt0p05_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.998370604558857e-14	-0.9046562087231644	0.02363273325783229	-0.13593200703955963	-0.1140679929604406
29	ce_obc_L2_U3_b2_N2_dt0p05_seed1_rdm2fix1	CE	4	2	open	1.0	0.0	3.0	2.0	0.5	0.05	40	1	1	2	1	2026076001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b2_N2_dt0p05_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.998370604558857e-14	-0.9046562087231644	0.02363273325783229	-0.13593200703955963	-0.1140679929604406
30	ce_obc_L2_U3_b2_N4_dt0p2_seed0_rdm2fix1	CE	5	2	open	1.0	0.0	3.0	2.0	0.5	0.2	10	2	2	4	0	2026077000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b2_N4_dt0p2_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.6593005495188072e-14	-0.8302505011243532	0.09759344791697039	-0.4957558116654522	-0.08469515491242607
31	ce_obc_L2_U3_b2_N4_dt0p2_seed1_rdm2fix1	CE	5	2	open	1.0	0.0	3.0	2.0	0.5	0.2	10	2	2	4	1	2026077001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b2_N4_dt0p2_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.6593005495188072e-14	-0.8302505011243532	0.09759344791697039	-0.4957558116654522	-0.08469515491242607
32	ce_obc_L2_U3_b2_N4_dt0p1_seed0_rdm2fix1	CE	5	2	open	1.0	0.0	3.0	2.0	0.5	0.1	20	2	2	4	0	2026077000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b2_N4_dt0p1_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.6593005495188072e-14	-0.8302505011243532	0.09759344791697039	-0.4957558116654522	-0.08469515491242607
33	ce_obc_L2_U3_b2_N4_dt0p1_seed1_rdm2fix1	CE	5	2	open	1.0	0.0	3.0	2.0	0.5	0.1	20	2	2	4	1	2026077001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b2_N4_dt0p1_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.6593005495188072e-14	-0.8302505011243532	0.09759344791697039	-0.4957558116654522	-0.08469515491242607
34	ce_obc_L2_U3_b2_N4_dt0p05_seed0_rdm2fix1	CE	5	2	open	1.0	0.0	3.0	2.0	0.5	0.05	40	2	2	4	0	2026077000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b2_N4_dt0p05_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.6593005495188072e-14	-0.8302505011243532	0.09759344791697039	-0.4957558116654522	-0.08469515491242607
35	ce_obc_L2_U3_b2_N4_dt0p05_seed1_rdm2fix1	CE	5	2	open	1.0	0.0	3.0	2.0	0.5	0.05	40	2	2	4	1	2026077001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b2_N4_dt0p05_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.6593005495188072e-14	-0.8302505011243532	0.09759344791697039	-0.4957558116654522	-0.08469515491242607
36	ce_obc_L2_U3_b5_N2_dt0p2_seed0_rdm2fix1	CE	6	2	open	1.0	0.0	3.0	5.0	0.2	0.2	25	1	1	2	0	2026078000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b5_N2_dt0p2_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.998370604558857e-14	-0.9537833745243961	0.02564916501796225	-0.13596483036764087	-0.11403516963235985
37	ce_obc_L2_U3_b5_N2_dt0p2_seed1_rdm2fix1	CE	6	2	open	1.0	0.0	3.0	5.0	0.2	0.2	25	1	1	2	1	2026078001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b5_N2_dt0p2_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.998370604558857e-14	-0.9537833745243961	0.02564916501796225	-0.13596483036764087	-0.11403516963235985
38	ce_obc_L2_U3_b5_N2_dt0p1_seed0_rdm2fix1	CE	6	2	open	1.0	0.0	3.0	5.0	0.2	0.1	50	1	1	2	0	2026078000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b5_N2_dt0p1_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.998370604558857e-14	-0.9537833745243961	0.02564916501796225	-0.13596483036764087	-0.11403516963235985
39	ce_obc_L2_U3_b5_N2_dt0p1_seed1_rdm2fix1	CE	6	2	open	1.0	0.0	3.0	5.0	0.2	0.1	50	1	1	2	1	2026078001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b5_N2_dt0p1_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.998370604558857e-14	-0.9537833745243961	0.02564916501796225	-0.13596483036764087	-0.11403516963235985
40	ce_obc_L2_U3_b5_N2_dt0p05_seed0_rdm2fix1	CE	6	2	open	1.0	0.0	3.0	5.0	0.2	0.05	100	1	1	2	0	2026078000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b5_N2_dt0p05_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.998370604558857e-14	-0.9537833745243961	0.02564916501796225	-0.13596483036764087	-0.11403516963235985
41	ce_obc_L2_U3_b5_N2_dt0p05_seed1_rdm2fix1	CE	6	2	open	1.0	0.0	3.0	5.0	0.2	0.05	100	1	1	2	1	2026078001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b5_N2_dt0p05_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.998370604558857e-14	-0.9537833745243961	0.02564916501796225	-0.13596483036764087	-0.11403516963235985
42	ce_obc_L2_U3_b5_N4_dt0p2_seed0_rdm2fix1	CE	7	2	open	1.0	0.0	3.0	5.0	0.2	0.2	25	2	2	4	0	2026079000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b5_N4_dt0p2_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.6593005495188072e-14	-0.874146093654841	0.09451278893837198	-0.5471072119658571	-0.0817611570728426
43	ce_obc_L2_U3_b5_N4_dt0p2_seed1_rdm2fix1	CE	7	2	open	1.0	0.0	3.0	5.0	0.2	0.2	25	2	2	4	1	2026079001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	true	false	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_U3_b5_N4_dt0p2_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.6593005495188072e-14	-0.874146093654841	0.09451278893837198	-0.5471072119658571	-0.0817611570728426
