idx	run_id	ensemble	condition_index	L	boundary	t	tprime	U	beta	temperature	dtau	Ltau	nup	ndn	target_N	seed_index	seed	expected_ranks	warmups	measurements_per_rank	measurement_interval	account	partition	qos	site_count	nn_bond_count	nnn_bond_count	kinetic_normalization	double_occupancy_normalization	nn_normalization	nnn_normalization	canensafqmc_base_commit	canensafqmc_current_response_patch_sha256	canensafqmc_obc_patch_sha256	smoqydqmc_version	smoqydqmc_commit	family	mu_ph_symmetric	ed_achieved_N	density_tolerance	sid	out_parent	ed_reference_file	ed_reference_sha256	ed_tail_weight_bound	ed_states_kept	ed_full_dimension	ed_max_eigen_residual	ed_kinetic_per_site	ed_double_occupancy_per_site	ed_nn_spin_s_s	ed_nn_connected_charge
24	gce_obc_L2_U3_b2_N2_dt0p2_seed0	GCE	4	2	open	1.0	0.0	3.0	2.0	0.5	0.2	10	1	1	2	0	2026076000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.1999917832974156	1.9999999999999996	0.01	820024	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b2_N2_dt0p2_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.7644201570528325	0.021988289458979928	-0.0849230158216147	-0.07595519014353119
25	gce_obc_L2_U3_b2_N2_dt0p2_seed1	GCE	4	2	open	1.0	0.0	3.0	2.0	0.5	0.2	10	1	1	2	1	2026076001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.1999917832974156	1.9999999999999996	0.01	820025	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b2_N2_dt0p2_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.7644201570528325	0.021988289458979928	-0.0849230158216147	-0.07595519014353119
26	gce_obc_L2_U3_b2_N2_dt0p1_seed0	GCE	4	2	open	1.0	0.0	3.0	2.0	0.5	0.1	20	1	1	2	0	2026076000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.1999917832974156	1.9999999999999996	0.01	820026	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b2_N2_dt0p1_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.7644201570528325	0.021988289458979928	-0.0849230158216147	-0.07595519014353119
27	gce_obc_L2_U3_b2_N2_dt0p1_seed1	GCE	4	2	open	1.0	0.0	3.0	2.0	0.5	0.1	20	1	1	2	1	2026076001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.1999917832974156	1.9999999999999996	0.01	820027	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b2_N2_dt0p1_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.7644201570528325	0.021988289458979928	-0.0849230158216147	-0.07595519014353119
28	gce_obc_L2_U3_b2_N2_dt0p05_seed0	GCE	4	2	open	1.0	0.0	3.0	2.0	0.5	0.05	40	1	1	2	0	2026076000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.1999917832974156	1.9999999999999996	0.01	820028	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b2_N2_dt0p05_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.7644201570528325	0.021988289458979928	-0.0849230158216147	-0.07595519014353119
29	gce_obc_L2_U3_b2_N2_dt0p05_seed1	GCE	4	2	open	1.0	0.0	3.0	2.0	0.5	0.05	40	1	1	2	1	2026076001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.1999917832974156	1.9999999999999996	0.01	820029	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b2_N2_dt0p05_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.7644201570528325	0.021988289458979928	-0.0849230158216147	-0.07595519014353119
30	gce_obc_L2_U3_b2_N4_dt0p2_seed0	GCE	5	2	open	1.0	0.0	3.0	2.0	0.5	0.2	10	2	2	4	0	2026077000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	6.328271240363392e-15	4.000000000000002	0.01	820030	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b2_N4_dt0p2_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.8150744391599795	0.12126505096788256	-0.20517877139534013	-0.07021929009786465
31	gce_obc_L2_U3_b2_N4_dt0p2_seed1	GCE	5	2	open	1.0	0.0	3.0	2.0	0.5	0.2	10	2	2	4	1	2026077001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	6.328271240363392e-15	4.000000000000002	0.01	820031	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b2_N4_dt0p2_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.8150744391599795	0.12126505096788256	-0.20517877139534013	-0.07021929009786465
32	gce_obc_L2_U3_b2_N4_dt0p1_seed0	GCE	5	2	open	1.0	0.0	3.0	2.0	0.5	0.1	20	2	2	4	0	2026077000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	6.328271240363392e-15	4.000000000000002	0.01	820032	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b2_N4_dt0p1_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.8150744391599795	0.12126505096788256	-0.20517877139534013	-0.07021929009786465
33	gce_obc_L2_U3_b2_N4_dt0p1_seed1	GCE	5	2	open	1.0	0.0	3.0	2.0	0.5	0.1	20	2	2	4	1	2026077001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	6.328271240363392e-15	4.000000000000002	0.01	820033	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b2_N4_dt0p1_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.8150744391599795	0.12126505096788256	-0.20517877139534013	-0.07021929009786465
34	gce_obc_L2_U3_b2_N4_dt0p05_seed0	GCE	5	2	open	1.0	0.0	3.0	2.0	0.5	0.05	40	2	2	4	0	2026077000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	6.328271240363392e-15	4.000000000000002	0.01	820034	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b2_N4_dt0p05_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.8150744391599795	0.12126505096788256	-0.20517877139534013	-0.07021929009786465
35	gce_obc_L2_U3_b2_N4_dt0p05_seed1	GCE	5	2	open	1.0	0.0	3.0	2.0	0.5	0.05	40	2	2	4	1	2026077001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	6.328271240363392e-15	4.000000000000002	0.01	820035	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b2_N4_dt0p05_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.8150744391599795	0.12126505096788256	-0.20517877139534013	-0.07021929009786465
36	gce_obc_L2_U3_b5_N2_dt0p2_seed0	GCE	6	2	open	1.0	0.0	3.0	5.0	0.2	0.2	25	1	1	2	0	2026078000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.044914358412056	2.0000000000000298	0.01	820036	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b5_N2_dt0p2_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.9449778803706114	0.025667939741106156	-0.1338924861151746	-0.11143275562315855
37	gce_obc_L2_U3_b5_N2_dt0p2_seed1	GCE	6	2	open	1.0	0.0	3.0	5.0	0.2	0.2	25	1	1	2	1	2026078001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.044914358412056	2.0000000000000298	0.01	820037	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b5_N2_dt0p2_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.9449778803706114	0.025667939741106156	-0.1338924861151746	-0.11143275562315855
38	gce_obc_L2_U3_b5_N2_dt0p1_seed0	GCE	6	2	open	1.0	0.0	3.0	5.0	0.2	0.1	50	1	1	2	0	2026078000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.044914358412056	2.0000000000000298	0.01	820038	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b5_N2_dt0p1_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.9449778803706114	0.025667939741106156	-0.1338924861151746	-0.11143275562315855
39	gce_obc_L2_U3_b5_N2_dt0p1_seed1	GCE	6	2	open	1.0	0.0	3.0	5.0	0.2	0.1	50	1	1	2	1	2026078001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.044914358412056	2.0000000000000298	0.01	820039	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b5_N2_dt0p1_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.9449778803706114	0.025667939741106156	-0.1338924861151746	-0.11143275562315855
40	gce_obc_L2_U3_b5_N2_dt0p05_seed0	GCE	6	2	open	1.0	0.0	3.0	5.0	0.2	0.05	100	1	1	2	0	2026078000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.044914358412056	2.0000000000000298	0.01	820040	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b5_N2_dt0p05_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.9449778803706114	0.025667939741106156	-0.1338924861151746	-0.11143275562315855
41	gce_obc_L2_U3_b5_N2_dt0p05_seed1	GCE	6	2	open	1.0	0.0	3.0	5.0	0.2	0.05	100	1	1	2	1	2026078001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	-2.044914358412056	2.0000000000000298	0.01	820041	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b5_N2_dt0p05_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.9449778803706114	0.025667939741106156	-0.1338924861151746	-0.11143275562315855
42	gce_obc_L2_U3_b5_N4_dt0p2_seed0	GCE	7	2	open	1.0	0.0	3.0	5.0	0.2	0.2	25	2	2	4	0	2026079000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	1.887379141862766e-15	4.000000000000004	0.01	820042	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b5_N4_dt0p2_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.874867942159986	0.10172395570523535	-0.33854797918584956	-0.08184912966162239
43	gce_obc_L2_U3_b5_N4_dt0p2_seed1	GCE	7	2	open	1.0	0.0	3.0	5.0	0.2	0.2	25	2	2	4	1	2026079001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	1.887379141862766e-15	4.000000000000004	0.01	820043	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b5_N4_dt0p2_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.874867942159986	0.10172395570523535	-0.33854797918584956	-0.08184912966162239
44	gce_obc_L2_U3_b5_N4_dt0p1_seed0	GCE	7	2	open	1.0	0.0	3.0	5.0	0.2	0.1	50	2	2	4	0	2026079000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	1.887379141862766e-15	4.000000000000004	0.01	820044	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b5_N4_dt0p1_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.874867942159986	0.10172395570523535	-0.33854797918584956	-0.08184912966162239
45	gce_obc_L2_U3_b5_N4_dt0p1_seed1	GCE	7	2	open	1.0	0.0	3.0	5.0	0.2	0.1	50	2	2	4	1	2026079001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	1.887379141862766e-15	4.000000000000004	0.01	820045	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b5_N4_dt0p1_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.874867942159986	0.10172395570523535	-0.33854797918584956	-0.08184912966162239
46	gce_obc_L2_U3_b5_N4_dt0p05_seed0	GCE	7	2	open	1.0	0.0	3.0	5.0	0.2	0.05	100	2	2	4	0	2026079000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	1.887379141862766e-15	4.000000000000004	0.01	820046	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b5_N4_dt0p05_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.874867942159986	0.10172395570523535	-0.33854797918584956	-0.08184912966162239
47	gce_obc_L2_U3_b5_N4_dt0p05_seed1	GCE	7	2	open	1.0	0.0	3.0	5.0	0.2	0.05	100	2	2	4	1	2026079001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	spin_hs	1.887379141862766e-15	4.000000000000004	0.01	820047	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_U3_b5_N4_dt0p05_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	3.159223505269758e-14	-0.874867942159986	0.10172395570523535	-0.33854797918584956	-0.08184912966162239
